ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/76199eb7-DJI_0204.JPG.jpg,409,"[{""x"": 13.189448441247002, ""y"": 57.95148247978437, ""width"": 10.311750599520382, ""height"": 6.334231805929894, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 13.189448441247002, ""y"": 57.95148247978437, ""width"": 10.311750599520382, ""height"": 6.334231805929894, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘black’, 'foreground': ‘orange’, 'text': ‘Z’",13,422,2022-12-09T22:55:44.900935Z,2022-12-09T22:55:44.900961Z,11.218,
/label-studio/data/upload/1/366a00ed-DJI_0203.JPG.jpg,408,"[{""x"": 14.868105515587526, ""y"": 57.14285714285713, ""width"": 10.071942446043163, ""height"": 5.929919137466282, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 14.868105515587526, ""y"": 57.14285714285713, ""width"": 10.071942446043163, ""height"": 5.929919137466282, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘black’, 'foreground': ‘orange’, 'text': ‘Z’",13,421,2022-12-09T22:55:33.237059Z,2022-12-09T22:55:33.237084Z,14.237,
/label-studio/data/upload/1/177fa18e-DJI_0202.JPG.jpg,407,"[{""x"": 17.26618705035971, ""y"": 37.46630727762803, ""width"": 9.832134292565947, ""height"": 5.795148247978437, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 17.26618705035971, ""y"": 37.46630727762803, ""width"": 9.832134292565947, ""height"": 5.795148247978437, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘black’, 'foreground': ‘orange’, 'text': ‘Z’",13,420,2022-12-09T22:55:18.372601Z,2022-12-09T22:55:18.372627Z,7.274,
/label-studio/data/upload/1/a944c602-DJI_0201.JPG.jpg,406,"[{""x"": 54.43645083932853, ""y"": 36.25336927223719, ""width"": 8.872901678657074, ""height"": 5.929919137466308, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 54.43645083932853, ""y"": 36.25336927223719, ""width"": 8.872901678657074, ""height"": 5.929919137466308, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘black’, 'foreground': ‘orange’, 'text': ‘Z’",13,419,2022-12-09T22:55:10.685379Z,2022-12-09T22:55:10.685405Z,14.488,
/label-studio/data/upload/1/5968fea7-DJI_0200.JPG.jpg,405,"[{""x"": 14.86810551558753, ""y"": 35.714285714285715, ""width"": 11.270983213429256, ""height"": 6.334231805929918, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 14.86810551558753, ""y"": 35.714285714285715, ""width"": 11.270983213429256, ""height"": 6.334231805929918, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,418,2022-12-09T22:54:55.492276Z,2022-12-09T22:54:55.492314Z,11.749,
/label-studio/data/upload/1/51e4eb8c-DJI_0199.JPG.jpg,404,"[{""x"": 41.726618705035975, ""y"": 35.84905660377358, ""width"": 10.551558752997602, ""height"": 6.064690026954178, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 41.726618705035975, ""y"": 35.84905660377358, ""width"": 10.551558752997602, ""height"": 6.064690026954178, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,417,2022-12-09T22:54:43.239655Z,2022-12-09T22:54:43.239680Z,11.14,
/label-studio/data/upload/1/359ebdd9-DJI_0198.JPG.jpg,403,"[{""x"": 43.165467625899296, ""y"": 41.91374663072777, ""width"": 10.071942446043161, ""height"": 6.199460916442049, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 43.165467625899296, ""y"": 41.91374663072777, ""width"": 10.071942446043161, ""height"": 6.199460916442049, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,416,2022-12-09T22:54:31.637225Z,2022-12-09T22:54:31.637250Z,14.103,
/label-studio/data/upload/1/94fb3556-DJI_0197.JPG.jpg,402,"[{""x"": 41.486810551558754, ""y"": 60.37735849056603, ""width"": 10.071942446043165, ""height"": 5.660377358490566, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 41.486810551558754, ""y"": 60.37735849056603, ""width"": 10.071942446043165, ""height"": 5.660377358490566, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,415,2022-12-09T22:54:17.181547Z,2022-12-09T22:54:17.181571Z,9.586,
/label-studio/data/upload/1/26d04d57-DJI_0196.JPG.jpg,401,"[{""x"": 11.510791366906478, ""y"": 61.99460916442049, ""width"": 10.551558752997602, ""height"": 6.46900269541779, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 11.510791366906478, ""y"": 61.99460916442049, ""width"": 10.551558752997602, ""height"": 6.46900269541779, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,414,2022-12-09T22:54:07.191470Z,2022-12-09T22:54:07.191495Z,10.082,
/label-studio/data/upload/1/8f44dc68-DJI_0195.JPG.jpg,400,"[{""x"": 17.985611510791365, ""y"": 60.64690026954177, ""width"": 11.031175059952039, ""height"": 5.660377358490565, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 17.985611510791365, ""y"": 60.64690026954177, ""width"": 11.031175059952039, ""height"": 5.660377358490565, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,413,2022-12-09T22:53:56.423621Z,2022-12-09T22:53:56.423645Z,10.487,
